id,name,purchase_date,product_name,quantity,price,total_amount,description
1001,김영희,2023-08-01,노트북,1,1200000,1200000,일반
1002,이철수,2023-08-02,스마트폰,2,800000,1600000,vip
1001,김영희,2023-08-03,무선이어폰,1,180000,180000,일반
1003,박지성,2023-08-03,태블릿,1,600000,600000,일반
1004,최민지,2023-08-04,스마트워치,1,300000,300000,일반
1002,이철수,2023-08-05,보조배터리,3,50000,150000,일반
1005,정재원,2023-08-06,블루투스 스피커,2,100000,200000,일반
1003,박지성,2023-08-07,노트북,1,1500000,1500000,일반
1001,김영희,2023-08-08,키보드,1,80000,80000,일반
1004,최민지,2023-08-09,마우스,2,40000,80000,일반
